observation_id,route,airline,validation_status,validation_reason,fare_consistency_flag
A0354,BOM-BLR,Air India Express,VALID,,VALID
A0355,BLR-HYD,Akasa Air,VALID,,VALID
A0356,BOM-BLR,Akasa Air,VALID,,VALID
A0357,BLR-HYD,Air India,VALID,,VALID
A0358,BOM-BLR,Air India Express,VALID,,VALID
A0359,DEL-CCU,IndiGo,VALID,,VALID
A0360,DEL-BLR,Akasa Air,VALID,,VALID
A0361,BLR-HYD,Akasa Air,VALID,,VALID
A0362,DEL-BLR,Air India Express,VALID,,VALID
A0363,BOM-BLR,Akasa Air,VALID,,VALID
A0364,DEL-BOM,SpiceJet,VALID,,VALID
A0365,MAA-DEL,Akasa Air,VALID,,VALID
A0366,DEL-CCU,Air India,VALID,,VALID
A0367,DEL-CCU,IndiGo,VALID,,VALID
A0368,MAA-DEL,Akasa Air,VALID,,VALID
A0369,MAA-DEL,IndiGo,VALID,,VALID
A0370,BLR-HYD,IndiGo,VALID,,VALID
A0371,DEL-CCU,IndiGo,VALID,,VALID
A0372,BLR-HYD,SpiceJet,VALID,,VALID
A0373,MAA-DEL,SpiceJet,VALID,,VALID
A0374,DEL-BOM,IndiGo,VALID,,VALID
A0375,DEL-CCU,Air India Express,VALID,,VALID
A0376,BOM-BLR,IndiGo,VALID,,VALID
A0377,MAA-DEL,Air India,VALID,,VALID
A0378,DEL-BLR,Akasa Air,VALID,,VALID
A0379,BLR-HYD,Air India,VALID,,VALID
A0380,BOM-BLR,IndiGo,VALID,,VALID
A0381,DEL-BOM,Air India Express,VALID,,VALID
A0382,BLR-HYD,IndiGo,VALID,,VALID
A0383,BOM-BLR,SpiceJet,VALID,,VALID
A0384,DEL-BOM,Air India,VALID,,VALID
A0385,BLR-HYD,Akasa Air,VALID,,VALID
A0386,DEL-BLR,SpiceJet,VALID,,VALID
A0387,DEL-BOM,Air India Express,VALID,,VALID
A0388,MAA-DEL,Akasa Air,VALID,,VALID
A0389,DEL-BLR,IndiGo,VALID,,VALID
A0390,BOM-BLR,Air India,VALID,,VALID
A0391,BOM-BLR,SpiceJet,VALID,,VALID
A0392,DEL-CCU,IndiGo,VALID,,VALID
A0393,DEL-BOM,Air India,VALID,,VALID
A0394,MAA-DEL,Akasa Air,VALID,,VALID
A0395,DEL-BOM,SpiceJet,VALID,,VALID
A0396,BOM-BLR,Air India Express,VALID,,VALID
A0397,DEL-CCU,IndiGo,VALID,,VALID
A0398,MAA-DEL,Air India Express,VALID,,VALID
A0399,BOM-BLR,Akasa Air,VALID,,VALID
A0400,BLR-HYD,Air India Express,VALID,,VALID
A0401,MAA-DEL,Akasa Air,VALID,,VALID
A0402,DEL-BLR,Akasa Air,VALID,,VALID
A0403,DEL-CCU,Air India Express,VALID,,VALID
A0404,DEL-BOM,Air India,VALID,,VALID
A0405,DEL-BLR,Air India Express,VALID,,VALID
A0406,MAA-DEL,Air India,VALID,,VALID
A0407,MAA-DEL,IndiGo,VALID,,VALID
A0408,BLR-HYD,Akasa Air,VALID,,VALID
A0409,DEL-BLR,Akasa Air,VALID,,VALID
A0410,BOM-BLR,Air India Express,VALID,,VALID
A0411,MAA-DEL,Air India,VALID,,VALID
A0412,BOM-BLR,Air India,VALID,,VALID
A0413,DEL-BOM,Air India,VALID,,VALID
A0414,DEL-BLR,Air India,VALID,,VALID
A0415,BLR-HYD,Air India Express,VALID,,VALID
A0416,MAA-DEL,Akasa Air,VALID,,VALID
A0417,DEL-CCU,IndiGo,VALID,,VALID
A0418,BOM-BLR,Air India,VALID,,VALID
A0419,DEL-CCU,IndiGo,VALID,,VALID
A0420,DEL-BOM,Akasa Air,VALID,,VALID
A0421,MAA-DEL,Akasa Air,VALID,,VALID
A0422,BOM-BLR,IndiGo,VALID,,VALID
A0423,MAA-DEL,IndiGo,VALID,,VALID
A0424,DEL-BLR,IndiGo,VALID,,VALID
A0425,MAA-DEL,Air India,VALID,,VALID
A0426,BLR-HYD,SpiceJet,VALID,,VALID
A0427,DEL-BOM,IndiGo,VALID,,VALID
A0428,MAA-DEL,IndiGo,VALID,,VALID
A0429,BOM-BLR,Air India,VALID,,VALID
A0430,DEL-BLR,SpiceJet,VALID,,VALID
A0431,DEL-BLR,Air India,VALID,,VALID
A0432,MAA-DEL,Air India Express,VALID,,VALID
A0433,DEL-BOM,Air India,VALID,,VALID
A0434,BOM-BLR,Air India Express,VALID,,VALID
A0435,BLR-HYD,Air India Express,VALID,,VALID
A0436,DEL-BLR,SpiceJet,VALID,,VALID
A0437,BOM-BLR,IndiGo,VALID,,VALID
A0438,DEL-BOM,Air India,VALID,,VALID
A0439,BOM-BLR,IndiGo,VALID,,VALID
A0440,MAA-DEL,IndiGo,VALID,,VALID
A0441,BLR-HYD,SpiceJet,VALID,,VALID
A0442,BOM-BLR,Akasa Air,VALID,,VALID
A0443,BLR-HYD,IndiGo,VALID,,VALID
A0444,BLR-HYD,Air India Express,VALID,,VALID
A0445,DEL-BLR,Air India Express,VALID,,VALID
A0446,MAA-DEL,Air India,VALID,,VALID
A0447,DEL-BLR,IndiGo,VALID,,VALID
A0448,DEL-BOM,Air India,VALID,,VALID
A0449,DEL-BLR,Akasa Air,VALID,,VALID
A0450,BOM-BLR,IndiGo,VALID,,VALID
A0451,BOM-BLR,IndiGo,VALID,,VALID
A0452,MAA-DEL,Akasa Air,VALID,,VALID
A0453,DEL-BLR,Air India Express,VALID,,VALID
A0454,MAA-DEL,Air India Express,VALID,,VALID
A0455,DEL-BLR,Akasa Air,VALID,,VALID
A0456,DEL-BOM,Akasa Air,VALID,,VALID
A0457,BOM-BLR,Akasa Air,VALID,,VALID
A0458,BOM-BLR,IndiGo,VALID,,VALID
A0459,DEL-BOM,Air India,VALID,,VALID
A0460,DEL-BLR,SpiceJet,VALID,,VALID
A0461,MAA-DEL,Air India Express,VALID,,VALID
A0462,DEL-BLR,Akasa Air,VALID,,VALID
A0463,BLR-HYD,Air India,VALID,,VALID
A0464,DEL-BLR,Air India Express,VALID,,VALID
A0465,DEL-BLR,IndiGo,VALID,,VALID
A0466,BLR-HYD,IndiGo,VALID,,VALID
A0467,MAA-DEL,Akasa Air,VALID,,VALID
A0468,BOM-BLR,Air India,VALID,,VALID
A0469,DEL-BLR,IndiGo,VALID,,VALID
A0470,BLR-HYD,Air India,VALID,,VALID
A0471,BOM-BLR,Air India Express,VALID,,VALID
A0472,BOM-BLR,Akasa Air,VALID,,VALID
A0473,DEL-BOM,IndiGo,VALID,,VALID
A0474,DEL-CCU,Akasa Air,VALID,,VALID
A0475,BLR-HYD,Air India,VALID,,VALID
A0476,BOM-BLR,Air India Express,VALID,,VALID
A0477,DEL-BOM,SpiceJet,VALID,,VALID
A0478,DEL-CCU,Air India,VALID,,VALID
A0479,DEL-CCU,SpiceJet,VALID,,VALID
A0480,DEL-CCU,SpiceJet,VALID,,VALID
A0481,BOM-BLR,SpiceJet,VALID,,VALID
A0482,DEL-BOM,Akasa Air,VALID,,VALID
A0483,DEL-BOM,SpiceJet,VALID,,VALID
A0484,DEL-BOM,Air India Express,VALID,,VALID
A0485,DEL-BLR,IndiGo,VALID,,VALID
A0486,BLR-HYD,IndiGo,VALID,,VALID
A0487,DEL-BLR,Akasa Air,VALID,,VALID
A0488,BLR-HYD,SpiceJet,VALID,,VALID
A0489,DEL-BLR,Air India,VALID,,VALID
A0490,DEL-BLR,Air India,VALID,,VALID
A0491,DEL-CCU,SpiceJet,VALID,,VALID
A0492,DEL-BOM,SpiceJet,VALID,,VALID
A0493,BLR-HYD,SpiceJet,VALID,,VALID
A0494,BLR-HYD,Air India Express,VALID,,VALID
A0495,DEL-BOM,Air India,VALID,,VALID
A0496,DEL-BOM,Akasa Air,VALID,,VALID
A0497,BOM-BLR,IndiGo,VALID,,VALID
A0498,DEL-BOM,Air India,VALID,,VALID
A0499,DEL-CCU,SpiceJet,VALID,,VALID
A0500,DEL-CCU,SpiceJet,VALID,,VALID
